id,text,class
society,"러셀, 정재승, 4차산업혁명",3
society,"러셀, 정재승, 4차산업혁명",3
society,"러셀, 정재승, 4차산업혁명",3
economic,"러시아, 그리스, 폴란드",4
foreign,"러시아, 나발니, 모스크바",6
society,"러시아, 모스크바, 전북도",3
society,"러시아, 모스크바, 전북도",3
society,"러시아, 문화체육관광부, 경쟁률",3
society,"러시아, 문화체육관광부, 경쟁률",3
foreign,"러시아, 세션스, 상원",6
society,"러시아, 인도네시아, 문화체육관광부",3
society,"러시아, 인도네시아, 문화체육관광부",3
foreign,"러시아, 인용, 블라디보스토크",6
politics,"러시아, 인용, 블라디보스토크",2
society,"러시아, 전북",3
society,"러시아, 전북",3
society,"러시아, 전북",3
society,"러시아, 전북",3
foreign,"러시아스캔들, 법무부, 로펌",6
foreign,"러시아스캔들, 법무부, 로펌",6
economic,"러시아월드컵, fifa, 러시아",4
economic,"러시아월드컵, 국제축구연맹, 러시아",4
economic,"러시아월드컵, 대사관, 서울중구",4
economic,"러시아월드컵, 대사관, 서울중구",4
economic,"러시아월드컵, 대사관, 서울중구",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 모델",4
economic,"러시아월드컵, 러시아, 서울중구",4
economic,"러시아월드컵, 러시아, 서울중구",4
economic,"러시아월드컵, 서울중구, 국가대표",4
economic,"러시아월드컵, 서울중구, 러시아",4
economic,"러시아월드컵, 서울중구, 러시아",4
foreign,"런던, bbc, 소방대원",6
foreign,"런던, 그래픽, 영국",6
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
politics,"런던, 영국",2
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
society,"런던, 영국",3
foreign,"런던, 영국, 인명피해",6
foreign,"런던, 일자리, 브렉시트",6
culture,"런던, 지구, 뉴욕",1
culture,"런던, 지구, 뉴욕",1
foreign,"런던, 축제, 브라질",6
foreign,"런던, 화재, 고층아파트",6
foreign,"런던아파트, 연기, 소방청",6
foreign,"런던아파트, 화재, 런던",6
foreign,"런던화재, bbc, 보수당",6
foreign,"런던화재, 실종자, 런던",6
foreign,"런던화재, 실종자, 런던",6
foreign,"런던화재, 연기, 화재",6
foreign,"런던화재, 연기, 화재",6
foreign,"런던화재, 화재, 유독가스",6
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
society,"레드카펫, 서울종로구",3
foreign,"레드카펫, 서울종로구",6
foreign,"레드카펫, 서울종로구",6
foreign,"레바논, 이스라엘, 시리아",6
economic,"레스토랑, 가격, 맥주",4
economic,"레시피, 1인가구, 클래스",4
economic,"레시피, 1인가구, 클래스",4
economic,"레시피, 1인가구, 클래스",4
economic,"레시피, 롯데, 백화점",4
economic,"레시피, 맛집, 롯데",4
economic,"레시피, 맛집, 백화점",4
economic,"레시피, 백화점, 롯데",4
society,"레시피, 법률대리인, 소환",3
society,"레시피, 소환, 분쟁",3
society,"레시피, 양파, 삼겹살",3
economic,"레시피, 양파, 삼겹살",4
economic,"레시피, 클래스, 도전장",4
economic,"레시피, 클래스, 도전장",4
economic,"레시피, 클래스, 도전장",4
society,"레시피, 표절, 소환",3
society,"레시피, 표절, 수요미식회",3
foreign,"레알마드리드, 호날두, 아틀레티코마드리드",6
economic,"레이스, 로고, 영국",4
economic,"레이스, 트러스트, 선구자",4
society,"레이스, 후쿠오카, 호텔",3
society,"레이스, 후쿠오카, 호텔",3
economic,"레이싱, 타이어, 제시",4
economic,"레이저, 물질, 김정현",4
economic,"레이저, 미국",4
economic,"레이저, 미국",4
economic,"레이저, 식약처, 김정현",4
digital,"레이저, 염증, 사춘기",5
economic,"레이저, 화장품, 부작용",4
economic,"레전드, 모델, 레이스",4
digital,"레전드, 콘텐츠, ip",5
foreign,"렉스틸러슨, 상원, 틸러슨",6
digital,"렌터카, 꿀팁, 인도",5
society,"렌터카, 보험사기, 보험회사",3
society,"렌터카, 부산시, 박모씨",3
society,"렌터카, 부산시, 박모씨",3
society,"렌터카, 불구속, 부산시",3
society,"렌터카, 불구속, 부산시",3
economic,로고,4
economic,"로고, 김도훈",4
economic,"로고, 아마존, 소니",4
economic,"로고, 아마존, 소니",4
foreign,"로드리고두테르테, 필리핀, 통합",6
foreign,"로드리고두테르테, 필리핀, 통합",6
foreign,"로드먼, 노동당, nba",6
foreign,"로드먼, 노동당, nba",6
foreign,"로드먼, 노동당, nba",6
politics,"로드먼, 미국국무부, 대변인",2
foreign,"로드먼, 비핵화, 북미관계",6
foreign,"로드먼, 비핵화, 북미관계",6
foreign,"로드먼, 트럼프, 탄도미사일",6
foreign,"로드먼, 트럼프, 탄도미사일",6
politics,"로또, 국공립유치원, 간담회",2
society,"로또, 보너스, 전남",3
economic,"로맨틱, 가격, 1주년",4
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
culture,"로맨틱, 뮤지컬, 컨택트",1
economic,"로봇, etri, 페이스북",4
digital,"로봇, 구글, 소프트뱅크",5
society,"로봇, 뉴질랜드, 전북",3
society,"로봇, 뉴질랜드, 전북",3
economic,"로봇, 뉴질랜드, 전북",4
digital,"로봇, 뉴질랜드, 전북",5
economic,"로봇, 대형마트, 온라인쇼핑몰",4
economic,"로봇, 부품, 산업부",4
economic,"로봇, 브렉시트, 영국",4
foreign,"로봇, 브렉시트, 영국",6
economic,"로봇, 소프트뱅크, 알파벳",4
economic,"로봇, 소프트뱅크, 알파벳",4
economic,"로봇, 알고리즘, 사모펀드",4
economic,"로봇, 알고리즘, 사모펀드",4
economic,"로봇, 알고리즘, 사모펀드",4
society,"로봇, 오클랜드, 뉴질랜드",3
society,"로봇, 오클랜드, 뉴질랜드",3
economic,"로봇, 오클랜드, 뉴질랜드",4
digital,"로봇, 오클랜드, 뉴질랜드",5
digital,"로봇, 유리창, 드라이브",5
society,"로봇, 육군",3
society,"로봇, 육군",3
society,"로봇, 육군",3
politics,"로봇, 육군",2
economic,"로봇, 인공지능, 상하이",4
culture,"로봇, 인공지능, 차별",1
culture,"로봇, 인공지능, 차별",1
economic,"로봇, 인공지능, 하반기",4
economic,"로봇, 인공지능, 하반기",4
digital,"로봇, 인수, 이스라엘",5
digital,"로봇, 인수, 이스라엘",5
society,"로스쿨, 교육부, 자기소개서",3
society,"로스쿨, 사법고시, 서울대",3
society,"로스쿨, 사법고시, 서울대",3
society,"로스쿨, 사법연수원, 양승태",3
society,"로스쿨, 이벤트, 법학전문대학원",3
economic,"로스터, 박형식, 이벤트",4
foreign,"로켓, 항공기, 위성",6
society,"로펌, 기부, 복지",3
society,"로펌, 위헌, 사법연수원",3
economic,"롯데, ipo, 사드",4
economic,"롯데, 가격, 두바이",4
politics,"롯데, 국방부, 더불어민주당",2
politics,"롯데, 국방부, 더불어민주당",2
politics,"롯데, 국방부, 더불어민주당",2
society,"롯데, 국방부, 더불어민주당",3
society,"롯데, 국방부, 더불어민주당",3
society,"롯데, 국방부, 더불어민주당",3
society,"롯데, 국방부, 더불어민주당",3
society,"롯데, 국방부, 더불어민주당",3
society,"롯데, 국방부, 더불어민주당",3
politics,"롯데, 국방부, 민주통합당",2
politics,"롯데, 국방부, 민주통합당",2
politics,"롯데, 국방부, 민주통합당",2
politics,"롯데, 국방부, 민주통합당",2
society,"롯데, 뇌물, 롯데그룹",3
society,"롯데, 동영상, 인터뷰",3
economic,"롯데, 롯데그룹, 기념식",4
economic,"롯데, 롯데그룹, 기념식",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 롯데제과",4
economic,"롯데, 롯데그룹, 생태계",4
culture,"롯데, 롯데그룹, 서울중구",1
culture,"롯데, 롯데그룹, 서울중구",1
culture,"롯데, 롯데그룹, 서울중구",1
economic,"롯데, 롯데그룹, 신동빈",4
economic,"롯데, 롯데그룹, 신동빈",4
economic,"롯데, 롯데그룹, 신동빈",4
economic,"롯데, 롯데그룹, 신동빈",4
economic,"롯데, 롯데그룹, 신동빈",4
economic,"롯데, 롯데그룹, 신동빈",4
economic,"롯데, 롯데그룹, 지역사회",4
economic,"롯데, 롯데그룹, 지점",4
economic,"롯데, 롯데마트, 롯데그룹",4
economic,"롯데, 롯데마트, 롯데그룹",4
economic,"롯데, 박정희, 롯데그룹",4
economic,"롯데, 분양, nh투자증권",4
economic,"롯데, 사드, 롯데그룹",4
politics,"롯데, 사드, 주한미군",2
culture,"롯데, 사드보복, 롯데그룹",1
economic,"롯데, 사드보복, 롯데그룹",4
economic,"롯데, 사드보복, 롯데그룹",4
economic,"롯데, 성장률, 롯데그룹",4
economic,"롯데, 성장률, 롯데그룹",4
economic,"롯데, 신동빈, 기념식",4
economic,"롯데, 신동빈, 혁신안",4
economic,"롯데, 영업정지, 롯데마트",4
economic,"롯데, 지방정부, 롯데마트",4
economic,"롯데, 치약, 이벤트",4
politics,"롯데, 환경영향평가, 사드부지",2
politics,"롯데, 환경영향평가, 사드부지",2
politics,"롯데, 환경영향평가, 사드부지",2
politics,"롯데, 환경영향평가, 신동빈",2
culture,"롯데그룹, lg전자, 이벤트",1
economic,"롯데그룹, 기간제근로자, 일자리",4
economic,"롯데그룹, 랜드마크, 혁신안",4
economic,"롯데그룹, 롯데, 롯데마트",4
economic,"롯데그룹, 롯데, 서울송파구",4
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
culture,"롯데그룹, 롯데, 서울중구",1
economic,"롯데그룹, 롯데, 석유화학",4
economic,"롯데그룹, 롯데, 신동빈",4
economic,"롯데그룹, 롯데, 신동빈",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 롯데제과, 롯데",4
economic,"롯데그룹, 사드, 롯데",4
economic,"롯데그룹, 신동빈, 서울송파구",4
economic,"롯데그룹, 신동빈, 서울송파구",4
economic,"롯데그룹, 신동빈, 서울송파구",4
economic,"롯데그룹, 신동빈, 서울송파구",4
society,"롯데그룹, 신동빈, 서울송파구",3
society,"롯데그룹, 신동빈, 서울송파구",3
