id,text,class,result
politics,"도종환, 자유한국당, 인사청문회",2,
society,"ict, 미래부, it",3,2.7542770112631842e-05
society,충청남도,3,
economic,"콘퍼런스, 차별, 광화문",4,
society,"무면허운전, 편의점, 음주운전",3,
society,"이재명, 강원, 제주",3,
society,"유승민, 바른정당, 보수",3,
society,"pc, 법무부, 스마트폰",3,6.131037935119821e-06
culture,"9일, 캘리포니아, 비즈니스",1,6.131037935119821e-06
society,"정유라, 비선실세, 검찰",3,
culture,"말리, 포브스, r&b",1,
society,"용인시, 경기도",3,
society,"길, 전북, 자외선",3,8.794856398708362e-08
politics,"유해, 한국전쟁, 9일",2,
society,"울산시, 주차장, 조성하",3,
politics,"논문표절, 현역불패, 김부겸",2,2.7542770112631842e-05
culture,"문화예술, 길, 시카고타자기",1,
politics,"조윤선, 서울중앙지방법원, 문화계",2,
society,"기부금, 행자부, 행정자치부",3,2.7542770112631842e-05
society,"문재인, 대선후보, 민주통합당",3,
society,"세월호, 선체, 목포신항",3,
politics,"정권교체, 대선후보, 민주통합당",2,
politics,"민주통합당, 강원, 안희정",2,
society,"공약, 정의당, 지지율",3,2.7542770112631842e-05
society,"국가유공자, 급식, 버스정류장",3,1.1716603012246196e-06
economic,"신한은행, ict, 세종대로",4,
society,"이슈 · 강원도 인제서 무인기 발견, 비행체, 무인항공기, 소형비행체",3,
politics,"정의당, 자유한국당, 홍준표",2,
politics,"사전투표, 투표용지, 서울역",2,
economic,"미지급, 채무",4,
politics,"이슈 · 김부겸 행자부장관 청문회 통과, 김부겸, 논문표절, 위장전입의혹",2,
society,"정무수석, 박주선의원, 비대위원장",3,
politics,"법무부장관, 안경환, 인사청문회",2,
society,"로또, 보너스, 전남",3,
culture,"멸종위기, 카카오, 초콜릿",1,
economic,"뉴스테이, 공기업, 분양",4,2.7542770112631842e-05
society,"국정기획위, 국정기획자문위, 기본료폐지",3,2.7542770112631842e-05
politics,추경,2,
society,"민원, 부산시, 모바일앱",3,
economic,"경제정책, 기획재정부, 기획예산처",4,2.7542770112631842e-05
society,강원,3,2.7542770112631842e-05
economic,조성민,4,
society,"그랜저, 모델, 현대자동차",3,2.7542770112631842e-05
politics,"대선후보, 강원, 제주",2,3.511531898592324e-10
politics,"유커, 외국인관광객, 사드",2,
digital,"kt, 결제수단, 체크카드",5,2.7542770112631842e-05
society,제주,3,
economic,"세월호, 해체, 목포신항",4,
economic,"사모펀드, 부산시, 경상남도",4,
society,"한국사, 역사교과서, 국정교과서",3,
economic,"서울중구, 코스피",4,
economic,"제주, 이용호, 국토교통부",4,
society,"정유라, 구속영장, 최순실게이트",3,
economic,"이슈 · 도시바 인수 전쟁, 도시바, sk하이닉스, 반도체",4,
economic,"분양시장, 현충일, 전용면적",4,
economic,"부산시, 분양, 부동산시장",4,
politics,"문체부, 감사원, 문화계",2,
foreign,"당분, 유럽연합, 선전",6,0.9943546056747437
economic,"정의선, 코나, 현대자동차",4,
society,"기부, 콘서트, 홍보대사",3,2.7542770112631842e-05
digital,"lte, 달리",5,9.177236279356293e-06
economic,"대우조선해양, 회계사, 감사",4,2.7542770112631842e-05
society,"at, 신흥시장, 2017년",3,2.7542770112631842e-05
society,"춘천, 협동조합, 환경단체",3,
society,"추돌사고, 의정부, 의정부시",3,
politics,"문재인, 인사청문회, 강경화",2,
politics,"정무차관, 미국국무부, 입국",2,
economic,"경기침체, 현대자동차, 쌍용차",4,2.7542770112631842e-05
society,"안철수, 대선후보, 국민의당",3,
economic,"하락세, 9일",4,
foreign,"콜레라, 예멘, 세계보건기구",6,
society,"안희정, 가뭄, 공업용수",3,
politics,"김부겸, 행정자치부장관, 인사청문회",2,3.1511650178117634e-08
society,"녹음파일, 학점, 제시",3,2.7542770112631842e-05
society,"노숙인, 폭염, 부산시",3,2.7542770112631842e-05
society,"5·18, 도청, 문체부",3,2.7542770112631842e-05
society,"대선후보, 서울종로구",3,1.2421151041053236e-07
society,"편의점, 강남구, 유동인구",3,
society,"다운계약서, 인사청문회, 음주운전",3,6.059943871150608e-07
digital,"부품, 이용한, 플랫폼",5,
foreign,"전북, 미생물, 검열",6,
society,"가뭄, 연천군, 보이",3,1.1123194809670167e-08
society,"사드, 중소기업, 상하이",3,
society,"미세먼지, 살수차, 시연",3,
society,"제주4·3사건, 바른정당, 대변인",3,
culture,"충청남도, 여객선, 길",1,
economic,"순매수, 영업이익, 가격인상",4,
society,"경제협력, 경상북도, 홍삼",3,2.7542770112631842e-05
politics,"김상조, 김이수, 강경화",2,2.7542770112631842e-05
economic,"금호아시아나그룹, 상표권, 금호산업",4,5.631526960314659e-07
economic,"유동성, 지수, 수익률",4,
politics,"우원식, 위안부합의, 강경화",2,
foreign,"사드, 트럼프, 대북정책",6,
society,9일,3,1.4716083569510374e-06
economic,"김상조, 재벌개혁, 검찰개혁",4,1.957994527401752e-06
society,"기부, 인도주의, 취약계층",3,7.117482141438813e-07
society,"일교차, 울릉도, 고기압",3,
economic,"단백질, 청주시",4,6.0102506722614635e-06
politics,"자유한국당, 인사청문회, 공정거래위원장",2,
economic,"한화케미칼, lg화학, 영업이익",4,
foreign,"총격, is, 카지노",6,
economic,"한국거래소, etf, 유동성",4,
politics,"문재인, 박지원, 지지율",2,
politics,"문재인, 진주, 대선후보",2,
digital,"글로벌시장, 안드로이드, 프로모션",5,2.7542770112631842e-05
politics,"말라리아, 부산시, 남북관계",2,
society,"문재인, 안희정, 강원",3,
society,"백혈병, 가정의달, 유인나",3,
society,"금연구역, 민원, 문화예술",3,2.7542770112631842e-05
culture,"프란치스코교황, 교황청, 가톨릭",1,
economic,"치즈, 올리브, 가격",4,
society,"금융위, 삼성생명, 지주회사",3,2.7542770112631842e-05
society,기상청,3,4.4302441892796196e-07
society,"권한대행, 헌법재판관, 황교안",3,2.7542770112631842e-05
politics,"정우택, 권한대행, 인사청문회",2,
society,"아카데미, 하버드대, 공동체",3,
society,"2017년, 공무원, 민원",3,1.7831089280662127e-06
society,"일교차, 충청북도, 고기압",3,
society,"소방서, 조성을, 조성하",3,
society,"안성시, 가뭄, 육군",3,
society,"폭발사고, 자백",3,
society,"창업기업, 핀란드, 콘퍼런스",3,
society,"만취, 혈중알코올농도, 인천",3,
society,"가격, 길, 개화기",3,2.7542770112631842e-05
society,서울송파구,3,
foreign,"유엔, 내전, 해마",6,
society,"통계청, 소비자물가, 축산물",3,
politics,"이슈 · 강원도 인제서 무인기 발견, 비행체, 무인항공기, 소형비행체",2,
economic,"생태계, 4차산업혁명, 제시",4,
foreign,"매티스, 아프가니스탄, 국방장관",6,
economic,"축제, 애니메이션, 코스프레",4,
culture,"창작뮤지컬, 세계화, 김수로",1,
society,"문재인, 삼성중공업, 대선후보",3,
society,"빈집, 대구, 일용직",3,
economic,"it, 나스닥, 조정",4,2.7542770112631842e-05
economic,"신한은행, 중소기업, 대출금리",4,
economic,"이슈 · 정유라, 전방위 특혜 의혹, 정유라, 영장재청구, 구속영장",4,
society,"대마초, 빅뱅탑, 자택",3,2.7542770112631842e-05
society,"경상북도, vr, 배터리",3,2.2879090622041076e-08
politics,"안철수, 대선후보, 전북",2,
society,"한강, 복지시설, 9일",3,
foreign,"전북, 수상자, 이병규",6,
politics,"이슈 · 김영춘 해수부장관 청문회 통과, 김부겸, 도종환, 인사청문회",2,
economic,"정우택, 박용만, 권한대행",4,
society,"경상북도, 9일",3,3.0683960261512766e-08
society,"세종문화회관, 성소수자, 기자회견",3,
society,"국토교통부, 기숙사, 청주시",3,2.7542770112631842e-05
politics,"노태강, 문체부, 박근혜",2,1.0958641723846085e-05
society,"고병원성, 조류인플루엔자",3,2.7542770112631842e-05
society,"이슈 · 2018년 최저임금 심의, 최저임금, 한국노총, 전원회의",3,
culture,"예스24, 도깨비, 트와이스",1,
society,"최저임금, 민주노총, 목소리",3,
society,"안종범, 수첩, 국정농단",3,
economic,"최저임금, 일자리창출, 노동시장",4,
society,"우울, 근로시간, 노동시간",3,
politics,"감사원, 감사, 4대강사업",2,2.7542770112631842e-05
digital,"브룩스, 한미동맹, 김영우",5,
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3,2.549387090766686e-06
society,"국정기획위, 일제고사, 교육부",3,2.7542770112631842e-05
society,"유영하, 구치소, 박근혜",3,
economic,"이슈 · 코스피 사상최고 기록, 코스피, 삼성전자, sk하이닉스",4,
politics,"문재인, 대선후보, 경선",2,
society,"조희연, 서울시교육청, 서울교육청",3,
economic,m&a,4,7.117482141438813e-07
society,"인천시, 지방세, 인천공항공사",3,
society,"광역수사대, 의약품, 불구속",3,6.887616450512724e-07
society,"심미선, 행진, 경기도",3,
society,"한국은행, 육군, 김정숙",3,
society,"거제시, 한국전쟁, 유엔",3,2.7542770112631842e-05
economic,"길, 수익률, 서울대",4,2.7542770112631842e-05
society,"사회복지, 기자회견, 광화문",3,
society,"동물원, 조류인플루엔자, 전북",3,
society,"기념식, 9일",3,2.2392734777554324e-08
politics,"업무추진비, 비서실장, 뇌물",2,
politics,"대선후보, tv토론, 복지정책",2,2.7542770112631842e-05
society,"미세먼지, 월요일, 서울",3,
economic,한국투자증권,4,
politics,"추미애, 강원, 제주",2,
society,"대선, 전북, 기자회견",3,2.7542770112631842e-05
politics,정의당,2,
society,"화재, 단독주택, 대구",3,
politics,"매티스, icbm, 상원",2,
culture,"충청북도, 9일",1,
society,"세월호, 문재인, 자유한국당",3,
economic,"도전장, 레시피, 2013년",4,
society,"콘서트, un, 오케스트라",3,
digital,"스마트폰, 모델, 삼성전자",5,
politics,"이슈 · 정부, 일자리 추경 추진, 김상조, 김이수, 강경화",2,
politics,"추미애, 추경, 최고위원회의",2,
society,"비, 제주도, 제주",3,
economic,"계란값, 가격, 관세",4,1.3187798231228953e-06
society,"세종문화회관, 성소수자, 기자회견",3,
economic,"코스피, 한국전력, 현대자동차",4,
society,"제주도, 고병원성ai, 제주",3,
society,"기장, 기장군, 추경안",3,0.005753722973167896
politics,"가짜뉴스, 자유한국당, 국민의당",2,1.9359508485194965e-07
society,"유승민, 삼성중공업, 바른정당",3,
society,"화물칸, 세월호, 선체",3,
politics,"원내대책회의, 자유한국당, 정우택",2,
society,"술자리, 안경환, 인사청문회",3,
society,"세월호, 목포신항, 전남",3,
society,"직장인, 서울역, 서울로7017",3,
society,화재,3,
economic,"전기차, 산업부, 인센티브",4,
foreign,"트럼프, 각료회의, 영광",6,
society,"화물차, 파주, 육군",3,
politics,"안철수, 유권자, 한옥마을",2,
foreign,"인도, 지구, 나렌드라모디",6,
politics,"문재인, 추미애, 대선후보",2,
digital,"구글, 유출, 포브스",5,2.7542770112631842e-05
economic,"승무원, lcc, 이주연",4,
society,"부산시, 소외계층, 단백질",3,
economic,"교육프로그램, 중국어, 마케팅",4,2.7542770112631842e-05
economic,"반도체, 9일",4,
economic,"갤럭시s8, 삼성전자, 인공지능",4,0.00020081376715097576
society,"정무위원회, 공정거래위원장, 김상조",3,
society,"삼성중공업, 크레인사고, 크레인",3,
society,"전남, 실효성, 수산물",3,
economic,"김이수, 김동연, 인사청문보고서",4,2.7542770112631842e-05
culture,"킬러, 악녀, 숙희",1,
politics,"적폐, 재벌, 비정규직",2,
society,"세월호, 목포신항, 전남",3,
society,"정현백, 인사청문회, 후보자",3,
politics,"유승민, 대선후보, 바른정당",2,
sports,"강릉, 케이블, 미래부",7,2.7542770112631842e-05
economic,"g4렉스턴, 단종, 쌍용차",4,4.4297357248979097e-07
economic,"모델, 기아자동차, 스페셜",4,
society,"업무보고, 국정기획위, 이수훈",3,
society,"경찰조사, 인터넷, 40만원",3,1.957994527401752e-06
society,"유학생, 경쟁률, 필리핀",3,
society,"노인학대, 가해자, 그래픽",3,2.525477157178102e-06
society,"이한열열사, 추도식, 서울서대문구",3,
society,9일,3,2.7542770112631842e-05
politics,"농업용수, 당진시, 가뭄",2,3.5635075334994326e-08
foreign,"이란, 터키, 공소장",6,
politics,"제2국무회의, 이낙연, 간담회",2,
society,"4차산업혁명, 자율주행차, vr",3,2.7542770112631842e-05
politics,"대통령선거, 최고위원회의, 알리",2,1.1150574437124305e-06
society,"정유라, 비선실세, 검찰",3,
society,"자율형사립고, 일반고, 울산시",3,
politics,"무인항공기, 사드, 비행체",2,
society,"하원, 사드, 김정은",3,
society,"구치소, 서울구치소, 박근혜",3,2.7542770112631842e-05
culture,"촛불, 태극기, 민주화운동",1,
society,"동성애, 서울역광장",3,
society,"부산시, 환경부, 중소기업",3,
economic,"가격, 청담동, 레스토랑",4,4.048551545565715e-06
economic,"현대기아차, 현대상선, 현대자동차",4,
society,"국립수산과학원, 2017년, 해양수산부",3,2.7542770112631842e-05
politics,"김상조, 김이수, 김동연",2,1.1150574437124305e-06
politics,"안종범, 정책조정수석, 국정농단",2,
society,"문재인, 더불어민주당, 9일",3,
society,"남경필, kt, 군부대",3,1.1455210824351525e-06
society,"서울시교육청, 특성화고, 전남",3,
politics,"전주한옥마을, 전북, 대선후보",2,
society,"레시피, 법률대리인, 소환",3,
society,"과태료, 행정자치부장관, 교육부",3,2.7542770112631842e-05
society,"김영록, 농림축산식품부, 장관후보자",3,2.7542770112631842e-05
politics,"협치, 추경, 한국당",2,
society,사냥,3,
economic,"오리온, 가격, 치즈",4,
politics,"노동자, 타워크레인, 삼성중공업",2,2.2879090622041076e-08
society,"국표원, 육아, 소진",3,2.7542770112631842e-05
politics,"문재인, 대선후보, 선출",2,
society,"무인항공기, 그래픽, 사드",3,
society,"서울구치소, 박근혜, 15분",3,
economic,"커피, 커피전문점, 인테리어",4,
society,"피자헛, 달리, 마케팅",3,
culture,"건축가, 문화체육관광부, 홍익대",1,2.7542770112631842e-05
politics,"경상남도, 새만금, 바른정당",2,2.7542770112631842e-05
society,"유승민, 삼성중공업, 바른정당",3,
politics,"제시, 통계청, 경기도",2,
culture,"화이트, 가격, 9일",1,
